model,strategy,phase,trial_index,optimizer,lr,weight_decay,scheduler,epochs,steps,seconds,initial_loss,final_train_loss,final_val_acc,best_val_acc,hit_target,notes
mlp,naive,broad_grid,1,sgd,0.0001,0.0001,none,5,120,0.6115792050004529,1.1031574010849,1.05007803440094,0.50390625,0.50390625,False,
mlp,naive,broad_grid,2,adam,0.001,0.001,none,5,24,0.1432766520010773,1.153609275817871,0.07253390550613403,1.0,1.0,True,
mlp,skill,lr_probe,1,adamw,0.001,0.0,none,3,24,0.08675172500079498,1.1096582412719727,0.04059034213423729,1.0,1.0,True,
mlp,skill,coarse_grid,1,adamw,0.0003333333333333333,0.0,none,5,24,0.08155679000083182,1.0994397401809692,0.5646646618843079,1.0,1.0,True,
cnn,naive,broad_grid,1,sgd,0.001,0.0001,none,5,160,0.7878622499993071,1.3864359855651855,1.3735699653625488,0.244140625,0.244140625,False,
cnn,naive,broad_grid,2,sgd,0.1,0.0,none,5,32,0.14762698000049568,1.3910448551177979,0.006119573954492807,1.0,1.0,True,
cnn,skill,lr_probe,1,sgd,0.1,0.0,none,3,32,0.1507106200006092,1.3933320045471191,0.0433570072054863,1.0,1.0,True,
cnn,skill,coarse_grid,1,sgd,0.03333333333333333,0.0001,none,5,64,0.3110411739999108,1.3874343633651733,0.020575134083628654,1.0,1.0,True,
transformer,naive,broad_grid,1,adamw,0.001,0.0001,none,5,160,1.3961840760002815,0.683221161365509,0.4621349573135376,0.7060546875,0.7060546875,False,
transformer,naive,broad_grid,2,adamw,0.1,0.0,none,5,160,1.3383306579999044,0.7176746129989624,3.412566661834717,0.60546875,0.650390625,False,
transformer,naive,broad_grid,3,sgd,0.1,0.0001,none,5,160,1.298712666000938,0.71159428358078,0.5360646843910217,0.689453125,0.689453125,False,
transformer,naive,broad_grid,4,adamw,0.0001,0.0001,none,5,160,1.3817751240003417,0.6924466490745544,0.557691752910614,0.6787109375,0.68359375,False,
transformer,naive,broad_grid,5,sgd,0.1,0.01,none,5,160,1.2785212250000768,0.7739289402961731,0.5847198963165283,0.6669921875,0.6796875,False,
transformer,naive,broad_grid,6,sgd,0.001,0.01,none,5,160,1.2751409070006048,0.7124704718589783,0.646867036819458,0.646484375,0.6474609375,False,
transformer,naive,broad_grid,7,sgd,0.0001,0.0,none,5,160,1.30119151100007,0.7229611873626709,0.614417552947998,0.638671875,0.638671875,False,
transformer,naive,broad_grid,8,sgd,0.1,0.0,none,5,160,1.2558111979997193,0.6654394865036011,0.5800983309745789,0.6845703125,0.6845703125,False,
transformer,naive,broad_grid,9,sgd,0.001,0.0,none,5,160,1.262087307000911,0.828371524810791,0.6606085300445557,0.654296875,0.654296875,False,
transformer,naive,broad_grid,10,sgd,0.01,0.1,none,5,160,1.2653456530006224,0.7151497006416321,0.6557520627975464,0.6474609375,0.6474609375,False,
transformer,naive,broad_grid,11,adamw,0.01,0.0001,none,5,160,1.297836396999628,0.6655226349830627,0.3573414385318756,0.8486328125,0.8486328125,False,
transformer,naive,broad_grid,12,adamw,0.0001,0.0,none,5,160,1.2540285819995916,0.7213124632835388,0.6103590726852417,0.666015625,0.666015625,False,
transformer,naive,broad_grid,13,sgd,0.01,0.0,none,5,160,1.2453910789990914,0.6937251091003418,0.6708250045776367,0.671875,0.6845703125,False,
transformer,naive,broad_grid,14,adamw,0.0001,0.1,none,5,160,1.2912449859995832,0.7023738622665405,0.5605345964431763,0.677734375,0.677734375,False,
transformer,naive,broad_grid,15,adamw,0.001,0.0,none,5,160,1.3260795299993333,0.8644497990608215,0.4790703356266022,0.7021484375,0.7021484375,False,
transformer,naive,broad_grid,16,adamw,0.1,0.0001,none,5,160,1.404292118999365,0.6845486164093018,12.74831771850586,0.7119140625,0.7119140625,False,
transformer,naive,broad_grid,17,adamw,0.1,0.1,none,5,160,1.3879407919994264,0.6131610870361328,3.363797903060913,0.6474609375,0.7109375,False,
transformer,naive,broad_grid,18,adamw,0.1,0.01,none,5,160,1.400863749000564,0.7323055863380432,6.343040466308594,0.625,0.658203125,False,
transformer,naive,broad_grid,19,adamw,0.001,0.1,none,5,160,1.7215433450001,0.666546642780304,0.3603338599205017,0.7412109375,0.7412109375,False,
transformer,naive,broad_grid,20,adamw,0.01,0.1,none,5,160,2.096162001000266,0.6608258485794067,0.1481815129518509,0.873046875,0.873046875,False,
transformer,naive,broad_grid,21,sgd,0.0001,0.01,none,5,160,1.8081437929995445,0.6995590925216675,0.6453477144241333,0.63671875,0.63671875,False,
transformer,naive,broad_grid,22,sgd,0.0001,0.0001,none,5,160,1.5641731590003474,0.6990745663642883,0.6359277963638306,0.646484375,0.646484375,False,
transformer,naive,broad_grid,23,sgd,0.1,0.1,none,5,160,1.6204459559994575,0.8117004632949829,0.6424288749694824,0.6474609375,0.6474609375,False,
transformer,naive,broad_grid,24,sgd,0.01,0.0001,none,5,160,1.7274904410005547,0.6928955912590027,0.581708550453186,0.6689453125,0.6689453125,False,
transformer,naive,broad_grid,25,sgd,0.01,0.01,none,5,160,1.6967026819984312,0.75191330909729,0.5737898945808411,0.6689453125,0.6689453125,False,
